pair_id,filename_a,writer_a,page_a,language_a,same_text_a,filename_b,writer_b,page_b,language_b,same_text_b,experiment_split,condition_id,script_relation,text_relation,pair_label,pair_type
validation_0010298,0058_1.jpg,58,1,Arabic,0,0217_4.jpg,217,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010299,0058_1.jpg,58,1,Arabic,0,0230_4.jpg,230,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010300,0058_1.jpg,58,1,Arabic,0,0233_4.jpg,233,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010301,0058_1.jpg,58,1,Arabic,0,0236_4.jpg,236,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010302,0058_1.jpg,58,1,Arabic,0,0259_4.jpg,259,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010303,0058_1.jpg,58,1,Arabic,0,0275_4.jpg,275,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010304,0058_1.jpg,58,1,Arabic,0,0280_4.jpg,280,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010305,0064_1.jpg,64,1,Arabic,0,0004_4.jpg,4,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010306,0064_1.jpg,64,1,Arabic,0,0013_4.jpg,13,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010307,0064_1.jpg,64,1,Arabic,0,0014_4.jpg,14,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010308,0064_1.jpg,64,1,Arabic,0,0016_4.jpg,16,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010309,0064_1.jpg,64,1,Arabic,0,0017_4.jpg,17,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010310,0064_1.jpg,64,1,Arabic,0,0023_4.jpg,23,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010311,0064_1.jpg,64,1,Arabic,0,0024_4.jpg,24,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010312,0064_1.jpg,64,1,Arabic,0,0036_4.jpg,36,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010313,0064_1.jpg,64,1,Arabic,0,0037_4.jpg,37,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010314,0064_1.jpg,64,1,Arabic,0,0041_4.jpg,41,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010315,0064_1.jpg,64,1,Arabic,0,0045_4.jpg,45,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010316,0064_1.jpg,64,1,Arabic,0,0048_4.jpg,48,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010317,0064_1.jpg,64,1,Arabic,0,0050_4.jpg,50,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010318,0064_1.jpg,64,1,Arabic,0,0052_4.jpg,52,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010319,0064_1.jpg,64,1,Arabic,0,0053_4.jpg,53,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010320,0064_1.jpg,64,1,Arabic,0,0058_4.jpg,58,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010321,0064_1.jpg,64,1,Arabic,0,0064_4.jpg,64,4,English,1,validation,cross_variable_same,cross_script,variable_same,1,genuine
validation_0010322,0064_1.jpg,64,1,Arabic,0,0072_4.jpg,72,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010323,0064_1.jpg,64,1,Arabic,0,0080_4.jpg,80,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010324,0064_1.jpg,64,1,Arabic,0,0082_4.jpg,82,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010325,0064_1.jpg,64,1,Arabic,0,0084_4.jpg,84,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010326,0064_1.jpg,64,1,Arabic,0,0088_4.jpg,88,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010327,0064_1.jpg,64,1,Arabic,0,0099_4.jpg,99,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010328,0064_1.jpg,64,1,Arabic,0,0102_4.jpg,102,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010329,0064_1.jpg,64,1,Arabic,0,0108_4.jpg,108,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010330,0064_1.jpg,64,1,Arabic,0,0111_4.jpg,111,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010331,0064_1.jpg,64,1,Arabic,0,0112_4.jpg,112,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010332,0064_1.jpg,64,1,Arabic,0,0113_4.jpg,113,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010333,0064_1.jpg,64,1,Arabic,0,0115_4.jpg,115,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010334,0064_1.jpg,64,1,Arabic,0,0117_4.jpg,117,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010335,0064_1.jpg,64,1,Arabic,0,0120_4.jpg,120,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010336,0064_1.jpg,64,1,Arabic,0,0126_4.jpg,126,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010337,0064_1.jpg,64,1,Arabic,0,0136_4.jpg,136,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010338,0064_1.jpg,64,1,Arabic,0,0137_4.jpg,137,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010339,0064_1.jpg,64,1,Arabic,0,0141_4.jpg,141,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010340,0064_1.jpg,64,1,Arabic,0,0143_4.jpg,143,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010341,0064_1.jpg,64,1,Arabic,0,0149_4.jpg,149,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010342,0064_1.jpg,64,1,Arabic,0,0151_4.jpg,151,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010343,0064_1.jpg,64,1,Arabic,0,0173_4.jpg,173,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010344,0064_1.jpg,64,1,Arabic,0,0175_4.jpg,175,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010345,0064_1.jpg,64,1,Arabic,0,0177_4.jpg,177,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010346,0064_1.jpg,64,1,Arabic,0,0182_4.jpg,182,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010347,0064_1.jpg,64,1,Arabic,0,0184_4.jpg,184,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010348,0064_1.jpg,64,1,Arabic,0,0186_4.jpg,186,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010349,0064_1.jpg,64,1,Arabic,0,0187_4.jpg,187,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010350,0064_1.jpg,64,1,Arabic,0,0190_4.jpg,190,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010351,0064_1.jpg,64,1,Arabic,0,0194_4.jpg,194,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010352,0064_1.jpg,64,1,Arabic,0,0195_4.jpg,195,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010353,0064_1.jpg,64,1,Arabic,0,0215_4.jpg,215,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010354,0064_1.jpg,64,1,Arabic,0,0217_4.jpg,217,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010355,0064_1.jpg,64,1,Arabic,0,0230_4.jpg,230,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010356,0064_1.jpg,64,1,Arabic,0,0233_4.jpg,233,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010357,0064_1.jpg,64,1,Arabic,0,0236_4.jpg,236,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010358,0064_1.jpg,64,1,Arabic,0,0259_4.jpg,259,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010359,0064_1.jpg,64,1,Arabic,0,0275_4.jpg,275,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010360,0064_1.jpg,64,1,Arabic,0,0280_4.jpg,280,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010361,0072_1.jpg,72,1,Arabic,0,0004_4.jpg,4,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010362,0072_1.jpg,72,1,Arabic,0,0013_4.jpg,13,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010363,0072_1.jpg,72,1,Arabic,0,0014_4.jpg,14,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010364,0072_1.jpg,72,1,Arabic,0,0016_4.jpg,16,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010365,0072_1.jpg,72,1,Arabic,0,0017_4.jpg,17,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010366,0072_1.jpg,72,1,Arabic,0,0023_4.jpg,23,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010367,0072_1.jpg,72,1,Arabic,0,0024_4.jpg,24,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010368,0072_1.jpg,72,1,Arabic,0,0036_4.jpg,36,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010369,0072_1.jpg,72,1,Arabic,0,0037_4.jpg,37,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010370,0072_1.jpg,72,1,Arabic,0,0041_4.jpg,41,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010371,0072_1.jpg,72,1,Arabic,0,0045_4.jpg,45,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010372,0072_1.jpg,72,1,Arabic,0,0048_4.jpg,48,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010373,0072_1.jpg,72,1,Arabic,0,0050_4.jpg,50,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010374,0072_1.jpg,72,1,Arabic,0,0052_4.jpg,52,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010375,0072_1.jpg,72,1,Arabic,0,0053_4.jpg,53,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010376,0072_1.jpg,72,1,Arabic,0,0058_4.jpg,58,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010377,0072_1.jpg,72,1,Arabic,0,0064_4.jpg,64,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010378,0072_1.jpg,72,1,Arabic,0,0072_4.jpg,72,4,English,1,validation,cross_variable_same,cross_script,variable_same,1,genuine
validation_0010379,0072_1.jpg,72,1,Arabic,0,0080_4.jpg,80,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010380,0072_1.jpg,72,1,Arabic,0,0082_4.jpg,82,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010381,0072_1.jpg,72,1,Arabic,0,0084_4.jpg,84,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010382,0072_1.jpg,72,1,Arabic,0,0088_4.jpg,88,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010383,0072_1.jpg,72,1,Arabic,0,0099_4.jpg,99,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010384,0072_1.jpg,72,1,Arabic,0,0102_4.jpg,102,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010385,0072_1.jpg,72,1,Arabic,0,0108_4.jpg,108,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010386,0072_1.jpg,72,1,Arabic,0,0111_4.jpg,111,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010387,0072_1.jpg,72,1,Arabic,0,0112_4.jpg,112,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010388,0072_1.jpg,72,1,Arabic,0,0113_4.jpg,113,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010389,0072_1.jpg,72,1,Arabic,0,0115_4.jpg,115,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010390,0072_1.jpg,72,1,Arabic,0,0117_4.jpg,117,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010391,0072_1.jpg,72,1,Arabic,0,0120_4.jpg,120,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010392,0072_1.jpg,72,1,Arabic,0,0126_4.jpg,126,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010393,0072_1.jpg,72,1,Arabic,0,0136_4.jpg,136,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010394,0072_1.jpg,72,1,Arabic,0,0137_4.jpg,137,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010395,0072_1.jpg,72,1,Arabic,0,0141_4.jpg,141,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010396,0072_1.jpg,72,1,Arabic,0,0143_4.jpg,143,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010397,0072_1.jpg,72,1,Arabic,0,0149_4.jpg,149,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010398,0072_1.jpg,72,1,Arabic,0,0151_4.jpg,151,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010399,0072_1.jpg,72,1,Arabic,0,0173_4.jpg,173,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010400,0072_1.jpg,72,1,Arabic,0,0175_4.jpg,175,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010401,0072_1.jpg,72,1,Arabic,0,0177_4.jpg,177,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010402,0072_1.jpg,72,1,Arabic,0,0182_4.jpg,182,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010403,0072_1.jpg,72,1,Arabic,0,0184_4.jpg,184,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010404,0072_1.jpg,72,1,Arabic,0,0186_4.jpg,186,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010405,0072_1.jpg,72,1,Arabic,0,0187_4.jpg,187,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010406,0072_1.jpg,72,1,Arabic,0,0190_4.jpg,190,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010407,0072_1.jpg,72,1,Arabic,0,0194_4.jpg,194,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010408,0072_1.jpg,72,1,Arabic,0,0195_4.jpg,195,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010409,0072_1.jpg,72,1,Arabic,0,0215_4.jpg,215,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010410,0072_1.jpg,72,1,Arabic,0,0217_4.jpg,217,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010411,0072_1.jpg,72,1,Arabic,0,0230_4.jpg,230,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010412,0072_1.jpg,72,1,Arabic,0,0233_4.jpg,233,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010413,0072_1.jpg,72,1,Arabic,0,0236_4.jpg,236,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010414,0072_1.jpg,72,1,Arabic,0,0259_4.jpg,259,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010415,0072_1.jpg,72,1,Arabic,0,0275_4.jpg,275,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010416,0072_1.jpg,72,1,Arabic,0,0280_4.jpg,280,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010417,0080_1.jpg,80,1,Arabic,0,0004_4.jpg,4,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010418,0080_1.jpg,80,1,Arabic,0,0013_4.jpg,13,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010419,0080_1.jpg,80,1,Arabic,0,0014_4.jpg,14,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010420,0080_1.jpg,80,1,Arabic,0,0016_4.jpg,16,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010421,0080_1.jpg,80,1,Arabic,0,0017_4.jpg,17,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010422,0080_1.jpg,80,1,Arabic,0,0023_4.jpg,23,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010423,0080_1.jpg,80,1,Arabic,0,0024_4.jpg,24,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010424,0080_1.jpg,80,1,Arabic,0,0036_4.jpg,36,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
